tile,x_position,y_position,angle,row,x_start,y_start,x_end,y_end,x_mid,y_mid
15,3,3,1.5435066060375147,8,497047.0363928014,6162173.114294932,497055.836392808,6162173.354294932,497051.43639280467,6162173.234294932
15,3,3,1.5435066060375147,9,497047.0363928014,6162172.842294932,497055.836392808,6162173.082294933,497051.43639280467,6162172.962294932
15,3,3,1.5435066060375147,10,497047.0363928014,6162172.602294932,497055.836392808,6162172.842294932,497051.43639280467,6162172.722294932
15,3,3,1.5435066060375147,11,497047.0363928014,6162172.346294932,497055.836392808,6162172.586294932,497051.43639280467,6162172.466294932
15,3,3,1.5435066060375147,12,497047.0363928014,6162172.106294932,497055.836392808,6162172.346294932,497051.43639280467,6162172.226294932
15,3,3,1.5435066060375147,13,497047.0363928014,6162171.850294931,497055.836392808,6162172.090294931,497051.43639280467,6162171.970294931
15,3,3,1.5435066060375147,14,497047.0363928014,6162171.578294931,497055.836392808,6162171.818294931,497051.43639280467,6162171.698294931
15,3,3,1.5435066060375147,15,497047.0363928014,6162171.338294931,497055.836392808,6162171.578294931,497051.43639280467,6162171.458294931
15,3,3,1.5435066060375147,16,497047.0363928014,6162171.082294931,497055.836392808,6162171.322294931,497051.43639280467,6162171.202294931
15,3,3,1.5435066060375147,17,497047.0363928014,6162170.8422949305,497055.836392808,6162171.082294931,497051.43639280467,6162170.962294931
15,3,3,1.5435066060375147,18,497047.0363928014,6162170.570294931,497055.836392808,6162170.810294931,497051.43639280467,6162170.690294931
15,3,3,1.5435066060375147,19,497047.0363928014,6162170.33029493,497055.836392808,6162170.570294931,497051.43639280467,6162170.4502949305
15,3,3,1.5435066060375147,20,497047.0363928014,6162170.09029493,497055.836392808,6162170.33029493,497051.43639280467,6162170.21029493
15,3,3,1.5435066060375147,21,497047.0363928014,6162169.818294929,497055.836392808,6162170.05829493,497051.43639280467,6162169.938294929
15,3,3,1.5435066060375147,22,497047.0363928014,6162169.57829493,497055.836392808,6162169.818294929,497051.43639280467,6162169.698294929
15,3,3,1.5435066060375147,23,497047.0363928014,6162169.33829493,497055.836392808,6162169.57829493,497051.43639280467,6162169.45829493
15,3,3,1.5435066060375147,24,497047.0363928014,6162169.082294929,497055.836392808,6162169.322294929,497051.43639280467,6162169.202294929
15,3,3,1.5435066060375147,25,497047.0363928014,6162168.842294929,497055.836392808,6162169.082294929,497051.43639280467,6162168.962294929
15,3,3,1.5435066060375147,26,497047.0363928014,6162168.570294929,497055.836392808,6162168.810294929,497051.43639280467,6162168.690294929
15,3,3,1.5435066060375147,27,497047.0363928014,6162168.314294929,497055.836392808,6162168.554294929,497051.43639280467,6162168.434294929
15,3,3,1.5435066060375147,28,497047.0363928014,6162168.074294928,497055.836392808,6162168.314294929,497051.43639280467,6162168.194294929
15,3,3,1.5435066060375147,29,497047.0363928014,6162167.818294928,497055.836392808,6162168.058294929,497051.43639280467,6162167.9382949285
15,3,3,1.5435066060375147,30,497047.0363928014,6162167.562294928,497055.836392808,6162167.802294929,497051.43639280467,6162167.6822949285
15,3,3,1.5435066060375147,31,497047.0363928014,6162167.306294928,497055.836392808,6162167.5462949285,497051.43639280467,6162167.426294928
15,3,3,1.5435066060375147,32,497047.0363928014,6162167.018294928,497055.836392808,6162167.258294928,497051.43639280467,6162167.138294928
15,3,3,1.5435066060375147,33,497047.0363928014,6162166.794294927,497055.836392808,6162167.0342949275,497051.43639280467,6162166.914294927
15,3,3,1.5435066060375147,34,497048.9083928028,6162166.586294928,497055.836392808,6162166.778294927,497052.3723928054,6162166.682294928
